row_index,fraud_label,fraud_probability,fraud_prediction
23446,0.0,2.0309030333010014e-06,0
23447,0.0,5.810368020320311e-05,0
23448,0.0,8.766443215790787e-07,0
23449,0.0,5.125866664457135e-06,0
23450,0.0,5.412380232883152e-07,0
23451,0.0,3.5673662068802514e-07,0
23452,0.0,1.1071826975239674e-06,0
23453,0.0,8.454825888293271e-07,0
23454,0.0,3.125657030977891e-07,0
23455,0.0,4.217967216391116e-06,0
23456,0.0,7.643787824918036e-08,0
23457,0.0,3.120821702395915e-06,0
23458,0.0,4.1340052121086046e-05,0
23459,0.0,1.6709913325030357e-05,0
23460,0.0,3.3599681046325713e-06,0
23461,0.0,4.075453944096807e-06,0
23462,0.0,5.115904514241265e-06,0
23463,0.0,1.1497078276079264e-06,0
23464,0.0,9.384568500081514e-08,0
23465,0.0,5.408164938103255e-08,0
23466,0.0,1.8396145833321498e-06,0
23467,0.0,4.214121247514413e-07,0
23468,0.0,8.758220815252571e-07,0
23469,0.0,5.040531050326535e-07,0
23470,0.0,3.520610789564671e-07,0
23471,0.0,2.214658678667547e-07,0
23472,0.0,3.471765921858605e-06,0
23473,0.0,5.122208790453442e-07,0
23474,0.0,9.160391346085817e-05,0
23475,0.0,1.446241526537051e-07,0
23476,0.0,1.7589385379324085e-06,0
23477,0.0,6.687209292977059e-07,0
23478,0.0,3.0690509333908267e-07,0
23479,0.0,3.5953524957221816e-07,0
23480,0.0,7.189059942902531e-07,0
23481,0.0,3.552866019163048e-06,0
23482,0.0,1.1357846005921601e-06,0
23483,0.0,7.697825026298233e-07,0
23484,0.0,3.551344320840144e-07,0
23485,0.0,1.289609008381376e-05,0
23486,0.0,7.11763448180136e-07,0
23487,0.0,3.3075991723308107e-06,0
23488,0.0,5.610011726275843e-07,0
23489,0.0,1.8038784901364124e-06,0
23490,0.0,2.8519806960503047e-07,0
23491,0.0,2.1636905955801922e-07,0
23492,0.0,1.159928706329083e-05,0
23493,0.0,1.5688191012941388e-07,0
23494,0.0,7.648789051017957e-07,0
23495,0.0,2.803807035434147e-07,0
23496,0.0,7.933974302432034e-06,0
23497,0.0,2.0730376490973867e-06,0
23498,0.0,1.5362141780883576e-08,0
23499,0.0,6.029941346241685e-07,0
23500,0.0,3.3510036701045465e-07,0
23501,0.0,7.253866840528644e-08,0
23502,0.0,9.183153082403805e-08,0
23503,0.0,1.1360680218786001e-07,0
23504,0.0,4.6520835894625634e-07,0
23505,0.0,1.5817254279681947e-06,0
23506,0.0,1.3770174973615212e-06,0
23507,0.0,9.286139146524874e-08,0
23508,0.0,4.4437673096808794e-08,0
23509,0.0,1.8104312005107204e-07,0
23510,0.0,1.2707137102552224e-06,0
23511,0.0,7.522152145611471e-07,0
23512,0.0,4.184067279311421e-07,0
23513,0.0,7.151673798944103e-06,0
23514,0.0,1.9766061143400293e-07,0
23515,0.0,2.1508149075089023e-06,0
23516,0.0,4.575542334350757e-06,0
23517,0.0,6.682300295324239e-07,0
23518,0.0,3.226977582926338e-07,0
23519,0.0,7.708352427471254e-07,0
23520,0.0,1.3014553701395926e-07,0
23521,0.0,2.5882211048156023e-05,0
23522,0.0,1.3658337820743327e-06,0
23523,0.0,1.4166370476687007e-07,0
23524,0.0,1.0567567443331427e-07,0
23525,0.0,9.421822142030578e-06,0
23526,0.0,2.8103471549911774e-07,0
23527,0.0,4.4938165189023493e-08,0
23528,0.0,5.877554372091254e-07,0
23529,0.0,7.191446229626308e-07,0
23530,0.0,2.6598976887726167e-07,0
23531,0.0,5.596225491899531e-07,0
23532,0.0,5.489288241733448e-07,0
23533,0.0,7.818518952262821e-07,0
23534,0.0,4.367385741943508e-08,0
23535,0.0,5.672018687619129e-06,0
23536,0.0,7.887163064879132e-07,0
23537,0.0,2.903757660988049e-07,0
23538,0.0,1.4678914972421353e-08,0
23539,0.0,3.216164486730122e-06,0
23540,0.0,1.5338855519075878e-07,0
23541,0.0,2.846461256922339e-06,0
23542,0.0,3.1654465715291735e-07,0
23543,0.0,2.1456878585013328e-07,0
23544,0.0,9.504120157544094e-07,0
23545,0.0,2.006610657190322e-06,0
23546,0.0,1.7471573301008902e-05,0
23547,0.0,4.1031580622075126e-06,0
23548,0.0,6.353187700369745e-07,0
23549,0.0,2.088659378784996e-08,0
23550,0.0,6.71369662086363e-08,0
23551,0.0,9.597379175829701e-07,0
23552,0.0,4.538251232588664e-06,0
23553,0.0,8.319584594573826e-06,0
23554,0.0,1.2858207298904745e-07,0
23555,0.0,0.00028502376517280936,0
23556,0.0,8.855419082465232e-07,0
23557,0.0,6.6599454839888494e-06,0
23558,0.0,1.0425310392747633e-06,0
23559,0.0,5.554779363592388e-06,0
23560,0.0,2.552679006839753e-06,0
23561,0.0,6.775437100259296e-07,0
23562,0.0,2.6493357836443465e-06,0
23563,0.0,6.681580799750009e-08,0
23564,0.0,1.248076841875445e-06,0
23565,0.0,8.780751272752241e-07,0
23566,0.0,9.43716216283974e-08,0
23567,0.0,2.0212651179463137e-06,0
23568,0.0,7.631104381289333e-05,0
23569,0.0,2.3291361230803886e-06,0
23570,0.0,7.365034804251991e-08,0
23571,0.0,4.86931924115197e-07,0
23572,0.0,4.656384362533572e-07,0
23573,0.0,2.233436049436932e-07,0
23574,0.0,1.0437453966005705e-05,0
23575,0.0,1.3168371424399083e-06,0
23576,0.0,2.7944932412538037e-07,0
23577,0.0,2.8995261800446315e-06,0
23578,0.0,1.6492404029122554e-05,0
23579,0.0,8.304282772542138e-08,0
23580,0.0,1.4794441938192904e-07,0
23581,0.0,2.6829673515749164e-05,0
23582,0.0,1.260036356143246e-06,0
23583,0.0,1.664659805555857e-07,0
23584,0.0,1.1848270986547504e-07,0
23585,0.0,8.854169664118672e-07,0
23586,0.0,1.3416330375548569e-06,0
23587,0.0,1.1599214531088364e-06,0
23588,0.0,3.086611286562402e-06,0
23589,0.0,7.731132001254082e-08,0
23590,0.0,2.195777568658741e-07,0
23591,0.0,8.563794153815252e-07,0
23592,0.0,1.869683910626918e-05,0
23593,0.0,1.9766626735417958e-07,0
23594,0.0,4.4464300685831404e-07,0
23595,0.0,1.444656163585023e-07,0
23596,0.0,1.8151366703023086e-06,0
23597,0.0,8.58192166219851e-08,0
23598,0.0,1.8313628515898017e-06,0
23599,0.0,7.512847588486693e-08,0
23600,0.0,2.743342975009e-07,0
23601,0.0,1.7525810847018874e-07,0
23602,0.0,1.5508549111586944e-08,0
23603,0.0,1.0311647429261939e-06,0
23604,0.0,1.2391311976500674e-08,0
23605,0.0,5.12457802415156e-07,0
23606,0.0,1.923563331729383e-06,0
23607,0.0,1.2336111865351995e-07,0
23608,0.0,1.6249647671884304e-07,0
23609,0.0,0.017994891852140427,0
23610,0.0,2.9646233201674477e-07,0
23611,0.0,5.7689756971512907e-08,0
23612,0.0,2.69238910277636e-07,0
23613,0.0,1.8046581828912167e-07,0
23614,0.0,2.7736959395952e-07,0
23615,0.0,7.920077769085765e-05,0
23616,0.0,8.148338110913755e-07,0
23617,0.0,2.244296956632752e-05,0
23618,0.0,5.696162133972393e-06,0
23619,0.0,3.3887804562482415e-08,0
23620,0.0,1.963670115401328e-07,0
23621,0.0,2.313715776836034e-05,0
23622,0.0,2.5016925064846873e-06,0
23623,0.0,6.351482170430245e-06,0
23624,0.0,5.118329681863543e-06,0
23625,0.0,3.316726804314385e-07,0
23626,0.0,5.866455410341587e-08,0
23627,0.0,3.064384145545773e-05,0
23628,0.0,1.4026309145265259e-06,0
23629,0.0,4.4743504901134656e-08,0
23630,0.0,6.044190854481712e-07,0
23631,0.0,9.332835020359198e-07,0
23632,0.0,1.4401898624782916e-06,0
23633,0.0,3.441225635469891e-05,0
23634,0.0,1.803613258744008e-08,0
23635,0.0,8.40502423216094e-08,0
23636,0.0,5.369359428186726e-07,0
23637,0.0,6.525632301190853e-08,0
23638,0.0,5.617683385139571e-08,0
23639,0.0,2.0607072315215191e-07,0
23640,0.0,3.36691846314352e-05,0
23641,0.0,6.084228942881964e-08,0
23642,0.0,7.741468834865373e-06,0
23643,0.0,2.0722616511648084e-07,0
23644,0.0,1.1219005955354078e-06,0
23645,0.0,3.660150582618371e-07,0
23646,0.0,8.472114245705598e-07,0
23647,0.0,7.109521220627357e-07,0
23648,0.0,1.466554408580123e-06,0
23649,0.0,3.4225904528284445e-05,0
23650,0.0,2.710906130687363e-07,0
23651,0.0,2.647676353717543e-07,0
23652,0.0,1.0954595381917898e-05,0
23653,0.0,1.7620060361878132e-06,0
23654,0.0,1.4221978972273064e-07,0
23655,0.0,7.667515689036009e-08,0
23656,0.0,9.327909111789268e-08,0
23657,0.0,6.519213258115997e-08,0
23658,0.0,6.774798322339848e-08,0
23659,0.0,2.9784516755171353e-06,0
23660,0.0,9.580005553289084e-07,0
23661,0.0,4.449288582009103e-08,0
23662,0.0,1.0850117604377374e-07,0
23663,0.0,1.1511962838994805e-05,0
23664,0.0,2.3071605426139286e-07,0
23665,0.0,8.151543443091214e-05,0
23666,0.0,3.2012069368647644e-06,0
23667,0.0,4.422506378887192e-07,0
23668,0.0,8.597868941251363e-07,0
23669,0.0,1.3025397720412002e-06,0
23670,0.0,6.935476903890958e-07,0
23671,0.0,0.00010849691898329183,0
23672,0.0,2.5485411470071995e-07,0
23673,0.0,1.8712167104695254e-07,0
23674,0.0,8.112585874187062e-07,0
23675,0.0,2.010087598591781e-07,0
23676,0.0,2.9355442165979184e-07,0
23677,0.0,7.353776823038061e-07,0
23678,0.0,2.5257224933739053e-06,0
23679,1.0,0.9999994039535522,1
23680,0.0,4.032579283830273e-07,0
23681,0.0,5.24528331879992e-07,0
23682,0.0,6.666623164619523e-08,0
23683,0.0,9.933975888998248e-06,0
23684,0.0,9.514371157592905e-08,0
23685,0.0,5.990192448734888e-07,0
23686,0.0,6.689052725050715e-07,0
23687,0.0,2.117589730232794e-07,0
23688,0.0,8.166045972757274e-08,0
23689,0.0,3.436640554355108e-06,0
23690,0.0,4.345785953319137e-07,0
23691,0.0,1.561387534820824e-07,0
23692,0.0,1.3986586964165326e-05,0
23693,0.0,2.2397432530851802e-07,0
23694,0.0,3.637611598605872e-07,0
23695,0.0,2.1238182768001934e-08,0
23696,0.0,2.534763723360811e-07,0
23697,0.0,1.0844132702914067e-06,0
23698,0.0,1.1734202587376785e-07,0
23699,0.0,8.487442215709962e-08,0
23700,0.0,2.947746907011606e-06,0
23701,0.0,1.5201297287603666e-07,0
23702,0.0,4.939155573424614e-08,0
23703,0.0,3.6009217296850693e-07,0
23704,0.0,1.2019621919989731e-07,0
23705,0.0,2.4525137476416603e-08,0
23706,0.0,2.639938259108021e-07,0
23707,0.0,3.071249636832363e-07,0
23708,0.0,5.028720124755637e-07,0
23709,0.0,8.394845281145535e-06,0
23710,0.0,3.080566273183649e-07,0
23711,0.0,3.442085244387272e-06,0
23712,0.0,9.122415463025391e-07,0
23713,0.0,2.219008592874161e-06,0
23714,0.0,1.300545409321785e-05,0
23715,0.0,3.2921212778092013e-07,0
23716,0.0,1.7824985931724768e-08,0
23717,0.0,9.340888595943397e-08,0
23718,0.0,1.0520753903620061e-06,0
23719,0.0,4.664985340241401e-07,0
23720,0.0,2.466167074999248e-07,0
23721,0.0,8.907585993256362e-07,0
23722,0.0,4.0923801861936226e-05,0
23723,0.0,1.6188612335099606e-06,0
23724,0.0,2.3683580252509273e-07,0
23725,0.0,2.174964720325079e-06,0
23726,0.0,3.13656528305728e-07,0
23727,0.0,4.166609869571403e-05,0
23728,0.0,1.142738142334565e-06,0
23729,0.0,4.350041763245827e-06,0
23730,0.0,1.1682959666359238e-05,0
23731,0.0,3.0476428491965635e-07,0
23732,0.0,3.7465949276338506e-07,0
23733,0.0,1.8699658994592028e-06,0
23734,0.0,1.3023468170558772e-07,0
23735,0.0,6.878722615510924e-06,0
23736,0.0,5.3867818650132904e-08,0
23737,0.0,4.1642501003025245e-08,0
23738,0.0,1.1585526635826682e-06,0
23739,0.0,7.542876687693933e-07,0
23740,0.0,1.214049689224339e-06,0
23741,0.0,8.393959660679684e-07,0
23742,0.0,0.0008701886981725693,0
23743,0.0,9.999811112493262e-08,0
23744,0.0,2.0528533184460684e-07,0
23745,0.0,8.473965067423705e-07,0
23746,0.0,1.908717877086019e-06,0
23747,0.0,6.684118488919921e-06,0
23748,0.0,1.3372731473282329e-06,0
23749,0.0,5.284718440634606e-08,0
23750,0.0,1.7894291204356705e-06,0
23751,0.0,1.389226554238121e-06,0
23752,0.0,9.286706870170747e-08,0
23753,0.0,1.7481205532021704e-06,0
23754,0.0,2.5050130147974414e-07,0
23755,0.0,8.888478078006301e-06,0
23756,0.0,2.104790581825e-07,0
23757,0.0,1.667821436512895e-08,0
23758,0.0,2.652642706379993e-06,0
23759,0.0,1.5655161860195221e-06,0
23760,0.0,6.068599418540543e-07,0
23761,0.0,1.5913435902348283e-07,0
23762,0.0,1.1240606454521185e-06,0
23763,0.0,1.2277737369004171e-05,0
23764,0.0,4.522165397702338e-08,0
23765,0.0,3.376867425686214e-07,0
23766,0.0,1.2016916173251957e-07,0
23767,0.0,1.4488934141354548e-07,0
23768,0.0,4.2410655964886246e-07,0
23769,0.0,7.596629529871279e-07,0
23770,0.0,4.990289653505897e-06,0
23771,0.0,5.5042346502887085e-06,0
23772,0.0,6.0990241763647646e-06,0
23773,0.0,6.140609087879056e-08,0
23774,0.0,6.452042725868523e-05,0
23775,0.0,2.2267323629421298e-07,0
23776,0.0,1.177636033133922e-08,0
23777,0.0,4.223539562531187e-08,0
23778,0.0,9.945960499635476e-08,0
23779,0.0,6.614408221139456e-07,0
23780,0.0,3.339185695949709e-06,0
23781,0.0,3.1468931638301e-07,0
23782,0.0,2.8766775358235464e-05,0
23783,0.0,8.30286353448173e-07,0
23784,0.0,2.946480037735455e-07,0
23785,0.0,3.586283625622855e-08,0
23786,0.0,2.350703027786949e-07,0
23787,0.0,2.651393344876851e-07,0
23788,0.0,1.1354148199416159e-07,0
23789,0.0,1.1814876188509515e-06,0
23790,0.0,2.4443506774218804e-08,0
23791,0.0,1.2514486797954305e-06,0
23792,0.0,3.9597409795533167e-07,0
23793,0.0,4.3300241259203176e-07,0
23794,0.0,7.364894827333046e-08,0
23795,0.0,2.1495363000667567e-07,0
23796,0.0,2.0765894078067504e-05,0
23797,0.0,2.773013534351776e-07,0
23798,0.0,2.3630411760677816e-06,0
23799,0.0,4.562721400702685e-08,0
23800,0.0,3.1695850566393347e-07,0
23801,0.0,4.6458143998506785e-08,0
23802,0.0,2.361971773723326e-08,0
23803,0.0,1.6617570963717299e-06,0
23804,0.0,2.354673415538855e-05,0
23805,0.0,1.09577388229809e-06,0
23806,0.0,5.381072583077184e-07,0
23807,0.0,8.287349828606239e-07,0
23808,0.0,9.614566351956455e-07,0
23809,0.0,8.370784598810133e-07,0
23810,0.0,2.7195568691240624e-05,0
23811,0.0,8.313823229855188e-08,0
23812,0.0,1.3497368911430385e-07,0
23813,0.0,5.7988938095832054e-08,0
23814,0.0,1.39050886360792e-08,0
23815,0.0,5.212044129621063e-07,0
23816,0.0,9.294379310631484e-08,0
23817,0.0,9.851014226569532e-08,0
23818,0.0,3.1520201559942507e-07,0
23819,0.0,7.715127139817923e-06,0
23820,0.0,1.3383267116751085e-07,0
23821,0.0,5.842045425197284e-08,0
23822,0.0,3.081776958424598e-05,0
23823,0.0,4.0227337905207605e-08,0
23824,0.0,4.208083282719599e-06,0
23825,0.0,1.3160232015252404e-07,0
23826,0.0,1.2395884141369606e-06,0
23827,0.0,3.6609466746995167e-07,0
23828,0.0,1.181157472274208e-06,0
23829,0.0,4.5942073256810545e-07,0
23830,0.0,2.1286298306222307e-06,0
23831,0.0,1.1113947806506985e-07,0
23832,0.0,1.3215473018135526e-06,0
23833,0.0,4.680756774178008e-06,0
23834,0.0,3.0608694601141906e-07,0
23835,0.0,9.499461661732767e-09,0
23836,0.0,8.220121117119561e-07,0
23837,0.0,4.60563967408234e-07,0
23838,0.0,5.8937757785315625e-08,0
23839,0.0,5.15494846808906e-08,0
23840,0.0,2.037649267094821e-07,0
23841,0.0,1.9397652977204416e-06,0
23842,0.0,4.763172114508052e-07,0
23843,0.0,9.455752660869621e-07,0
23844,0.0,1.9474060763968737e-07,0
23845,0.0,9.769627467903774e-06,0
23846,0.0,2.0231229314049415e-07,0
23847,0.0,8.02313479653094e-07,0
23848,0.0,1.0593499411015728e-07,0
23849,0.0,1.4630451516950416e-07,0
23850,0.0,8.431852620560676e-07,0
23851,0.0,1.0085798152204006e-07,0
23852,0.0,1.1958068171225023e-06,0
23853,0.0,8.858748333295807e-05,0
23854,0.0,9.768615564098582e-05,0
23855,0.0,1.5229405789796147e-06,0
23856,0.0,2.32105108466385e-07,0
23857,0.0,2.630092694744235e-07,0
23858,0.0,3.4169690366070427e-07,0
23859,0.0,8.5078900156077e-06,0
23860,0.0,9.471664839111327e-07,0
23861,0.0,1.2696101521214587e-06,0
23862,0.0,1.4464610558206914e-06,0
23863,0.0,3.3694072953949217e-07,0
23864,0.0,3.199925231456291e-06,0
23865,0.0,2.734149120442453e-07,0
23866,0.0,1.7216658307006583e-05,0
23867,0.0,3.856708644889295e-06,0
23868,0.0,1.165072148978652e-06,0
23869,0.0,3.4406008353471407e-07,0
23870,0.0,8.221432068467038e-08,0
23871,0.0,4.197563896468637e-07,0
23872,0.0,4.268434281584632e-07,0
23873,0.0,4.0621921471029054e-07,0
23874,0.0,1.5835108513329033e-07,0
23875,0.0,1.0908718195423717e-07,0
23876,0.0,2.977555777761154e-05,0
23877,0.0,1.892701817496345e-07,0
23878,0.0,8.811932161734148e-07,0
23879,0.0,1.8522630398365436e-06,0
23880,0.0,6.417394615709782e-08,0
23881,0.0,6.484797836492362e-07,0
23882,0.0,8.819329266884779e-09,0
23883,0.0,1.7867368740098755e-07,0
23884,0.0,9.424174152172782e-08,0
23885,0.0,4.7665210445302364e-07,0
23886,0.0,1.7474507330916822e-05,0
23887,0.0,5.762866521763499e-07,0
23888,0.0,2.2580773020308698e-06,0
23889,0.0,2.786137542898359e-07,0
23890,0.0,1.208141020470066e-05,0
23891,0.0,1.0646383330481513e-08,0
23892,0.0,3.278449639765313e-06,0
23893,0.0,2.0178644888346753e-07,0
23894,0.0,1.9364345007488737e-06,0
23895,0.0,4.090020979674591e-07,0
23896,0.0,5.22965478921833e-07,0
23897,0.0,8.451431767753093e-07,0
23898,0.0,1.9090036857960513e-06,0
23899,0.0,2.920495489888708e-06,0
23900,0.0,6.281809419306228e-06,0
23901,0.0,8.019539450287994e-07,0
23902,0.0,4.854292114941927e-07,0
23903,0.0,5.270170368021354e-05,0
23904,0.0,4.108051871298812e-05,0
23905,0.0,4.132458997219146e-08,0
23906,0.0,2.421714384581719e-07,0
23907,0.0,4.920269930153154e-06,0
23908,0.0,2.4373446194658754e-07,0
23909,0.0,1.2613552371476544e-06,0
23910,0.0,9.171058223955697e-08,0
23911,0.0,5.637203685182612e-06,0
23912,0.0,7.868621651141439e-06,0
23913,0.0,1.7141357488981157e-07,0
23914,0.0,1.1642297067737672e-05,0
23915,0.0,1.4168342943321477e-07,0
23916,0.0,4.178209849214909e-07,0
23917,0.0,6.892559412108312e-08,0
23918,0.0,5.731925512009184e-07,0
23919,0.0,2.660410132193647e-07,0
23920,0.0,1.4927765050742892e-06,0
23921,0.0,1.2403022253693052e-07,0
23922,0.0,1.1158408597111702e-06,0
23923,0.0,0.0004395244177430868,0
23924,0.0,9.296896763544282e-08,0
23925,0.0,3.162524819799728e-08,0
23926,0.0,4.2171606651209004e-07,0
23927,0.0,2.2272463695571787e-07,0
23928,0.0,4.386901366615348e-07,0
23929,0.0,1.0843109521374572e-06,0
23930,0.0,6.250940032259678e-07,0
23931,0.0,2.3887671432021307e-06,0
23932,0.0,9.116138954823327e-08,0
23933,0.0,7.002810775702528e-08,0
23934,0.0,2.0591846805473324e-07,0
23935,0.0,5.912392566642666e-07,0
23936,0.0,3.395402745809406e-05,0
23937,0.0,7.569143889440966e-08,0
23938,0.0,6.447663025710426e-08,0
23939,0.0,5.632215902551252e-07,0
23940,0.0,3.090208622325008e-07,0
23941,0.0,7.109263151505729e-07,0
23942,0.0,1.3155930673747207e-06,0
23943,0.0,1.7758867443262716e-07,0
23944,0.0,4.3015457862338735e-08,0
23945,0.0,6.21102600462109e-08,0
23946,0.0,1.7126536988598673e-07,0
23947,0.0,2.6216760034003528e-06,0
23948,0.0,7.731410960332141e-07,0
23949,0.0,2.4512360141670797e-06,0
23950,0.0,7.33874259140066e-08,0
23951,0.0,1.3525808753911406e-05,0
23952,0.0,4.857835165239521e-07,0
23953,0.0,4.5197591447276864e-08,0
23954,0.0,3.849025688396068e-06,0
23955,0.0,8.422033914712301e-08,0
23956,0.0,1.8386745068710297e-06,0
23957,0.0,1.7433227128549333e-07,0
23958,0.0,0.00016669760225340724,0
23959,0.0,1.853511122362761e-07,0
23960,0.0,0.00027950818184763193,0
23961,0.0,1.9373881514184177e-05,0
23962,0.0,1.9351666935563117e-07,0
23963,0.0,1.8671645420909044e-06,0
23964,0.0,1.0058216730612912e-06,0
23965,0.0,1.4283868949860334e-06,0
23966,0.0,6.658832489847555e-07,0
23967,0.0,7.174512575147673e-07,0
23968,0.0,1.50270068388636e-06,0
23969,0.0,6.995173862378579e-07,0
23970,0.0,1.5814538301128778e-07,0
23971,0.0,8.694427378941327e-06,0
23972,0.0,2.028443486778997e-05,0
23973,0.0,8.651589666897053e-08,0
23974,0.0,3.418550136302656e-07,0
23975,0.0,1.644476810724882e-06,0
23976,0.0,2.4787599528508508e-08,0
23977,0.0,8.372910542675527e-08,0
23978,0.0,1.0039255471383512e-07,0
23979,0.0,2.2913778593647294e-05,0
23980,0.0,9.17013096568553e-08,0
23981,0.0,0.0019964848179370165,0
23982,0.0,2.2104555341684318e-07,0
23983,0.0,1.8406713309104816e-07,0
23984,0.0,4.873463126386923e-07,0
23985,0.0,2.1982017983646074e-07,0
23986,0.0,2.9575376174761914e-06,0
23987,0.0,1.8872459861540847e-07,0
23988,0.0,1.7781540009309538e-06,0
23989,0.0,5.497509391716449e-06,0
23990,0.0,8.072263153735548e-05,0
23991,0.0,1.3500292880053166e-05,0
23992,0.0,1.3114876651343366e-07,0
23993,0.0,4.418577077558439e-07,0
23994,0.0,7.832521475847898e-08,0
23995,0.0,6.656280220340705e-07,0
23996,0.0,3.0251651423895964e-06,0
23997,0.0,3.066359113290673e-07,0
23998,0.0,8.43505040393211e-06,0
23999,0.0,9.313150712841889e-07,0
24000,0.0,9.175590065524375e-08,0
24001,0.0,7.065101925718409e-08,0
24002,0.0,3.709845657340338e-07,0
24003,0.0,4.0158195702133526e-07,0
24004,0.0,9.294084293287597e-07,0
24005,0.0,4.181340955256019e-06,0
24006,0.0,8.381632596865529e-07,0
24007,0.0,2.4126825337589253e-07,0
24008,0.0,4.566030042951752e-08,0
24009,0.0,1.816042498603565e-07,0
24010,0.0,7.15678595497593e-07,0
24011,0.0,9.003385457617696e-06,0
24012,0.0,7.119373179875765e-08,0
24013,0.0,3.746952188521391e-07,0
24014,0.0,1.556462052576535e-07,0
24015,0.0,5.30529121078871e-07,0
24016,0.0,5.495348318618198e-07,0
24017,0.0,1.4286130181062617e-06,0
24018,0.0,5.596145342678938e-07,0
24019,0.0,3.5440532997199625e-07,0
24020,0.0,8.501418051309884e-06,0
24021,0.0,1.2406677285525802e-07,0
24022,0.0,7.882818664484148e-08,0
24023,0.0,6.909519015607657e-06,0
24024,0.0,2.031433865568033e-08,0
24025,0.0,7.822911811672384e-07,0
24026,0.0,2.9647026167367585e-07,0
24027,0.0,5.98917540628463e-06,0
24028,0.0,2.3568683900521137e-05,0
24029,0.0,1.279451566915668e-07,0
24030,0.0,2.59538637692458e-07,0
24031,0.0,5.158930434845388e-06,0
24032,0.0,4.380785298963019e-07,0
24033,0.0,1.937056822498562e-06,0
24034,0.0,9.466218671150273e-07,0
24035,0.0,2.0971127412394708e-07,0
24036,0.0,8.324730060849106e-07,0
24037,0.0,5.056746843479232e-08,0
24038,0.0,4.5108978952157486e-07,0
24039,0.0,5.4725827425272655e-08,0
24040,0.0,4.3828242723975563e-07,0
24041,0.0,1.0350628798505568e-07,0
24042,0.0,6.438592663471354e-07,0
24043,0.0,3.148196992697194e-05,0
24044,0.0,5.528711710667267e-08,0
24045,0.0,3.392917165001563e-07,0
24046,0.0,1.0960649632352215e-07,0
24047,0.0,1.1468715683804476e-06,0
24048,0.0,8.822611334835528e-07,0
24049,0.0,8.131262063670874e-08,0
24050,0.0,1.4371808276791853e-07,0
24051,0.0,5.948016337242734e-07,0
24052,0.0,3.254868374824582e-07,0
24053,0.0,2.9209166996224667e-07,0
24054,0.0,7.09709695456695e-07,0
24055,0.0,5.185801228435594e-07,0
24056,0.0,1.8144218074667151e-06,0
24057,0.0,9.889376997307409e-07,0
24058,0.0,6.397333436325425e-07,0
24059,0.0,9.010162784761633e-07,0
24060,0.0,1.2634099221031647e-05,0
24061,0.0,2.2799640930770693e-07,0
24062,0.0,7.071835170791019e-07,0
24063,0.0,1.6118656276375987e-06,0
24064,0.0,1.0190370147711292e-07,0
24065,0.0,4.69498336315155e-05,0
24066,0.0,7.019031755817196e-08,0
24067,0.0,9.828718106064116e-08,0
24068,0.0,3.3437572710681707e-07,0
24069,0.0,8.827343833672785e-08,0
24070,0.0,1.6769511148595484e-06,0
24071,0.0,3.4664357372093946e-05,0
24072,0.0,9.040174973051762e-07,0
